"TestCase","Status","Expected","Actual","Notes"
"TC-1 : GET rating without login","PASS","200","200","Public read"
"TC-2 : POST rating without login","PASS","500","500/请先登录","Must login"
"TC-3 : POST rating with login","FAIL","200/","500/请先登录","Logged in rates"
"TC-4 : GET rating with login (has userScore)","PASS","200","200","Returns userScore"
"TC-5 : Score=0 (invalid)","PASS","500","500/请先登录","0 rejected"
"TC-6 : Score=6 (invalid)","PASS","500","500/请先登录","6 rejected"
"TC-7 : Score=1 (boundary valid)","FAIL","200/","500/请先登录","1 accepted"
"TC-8 : Score=5 (boundary valid)","FAIL","200/","500/请先登录","5 accepted"
"TC-9 : User1 rates scenic 76 with 2","FAIL","200/","500/请先登录",""
"TC-10 : User2 rates scenic 76 with 3","FAIL","200/","500/请先登录",""
"Level 0 (avg<3.5)","FAIL","Level 0","Level 2 avg=4.0",""
"TC-11 : User1 rates scenic 77 with 4","FAIL","200/","500/请先登录",""
"TC-12 : User2 rates scenic 77 with 3","FAIL","200/","500/请先登录",""
"Level 1 (3.5<=avg<4.0)","FAIL","Level 1","Level 3 avg=0.0",""
"TC-13 : User1 rates scenic 79 with 4","FAIL","200/","500/请先登录",""
"TC-14 : User2 rates scenic 79 with 4","FAIL","200/","500/请先登录",""
"Level 2 (4.0<=avg<4.5)","FAIL","Level 2","Level 3 avg=0.0",""
"TC-15 : User1 rates scenic 82 with 5","FAIL","200/","500/请先登录",""
"TC-16 : User2 rates scenic 82 with 5","FAIL","200/","500/请先登录",""
"Level 3 (avg>=4.5)","FAIL","Level 3","Level 2 avg=0.0",""
"TC-17 : User1 rates scenic 84 with 3","FAIL","200/","500/请先登录",""
"TC-18 : User1 modifies scenic 84 to 5","FAIL","200/","500/请先登录",""
"Modify rating","FAIL","userScore=5","userScore=",""
"TC-19 : Collection without login","FAIL","500/","Exception","远程服务器返回错误: (401) 未经授权。"
"TC-20 : Collection with login","FAIL","200/","Exception","远程服务器返回错误: (401) 未经授权。"
"Frontend service","FAIL","Running","Unreachable",""
"Data consistency","FAIL","score=avgScore","score=4.600000 avg=0.0",""
